video_id,label,frames,label_id,shape,format
168,Mengetuk Jari,37,1,"(100, 176)",JPEG
244,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
346,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
358,Tidak ada gerakan,37,2,"(100, 176)",JPEG
752,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
941,Tidak ada gerakan,37,2,"(100, 176)",JPEG
968,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
1077,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
1100,Mengetuk Jari,37,1,"(100, 132)",JPEG
1144,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
1454,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
1462,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
1530,Tidak ada gerakan,37,2,"(100, 176)",JPEG
1550,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
1618,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
1673,Mengetuk Jari,37,1,"(100, 176)",JPEG
1735,Tidak ada gerakan,37,2,"(100, 176)",JPEG
2078,Mengetuk Jari,37,1,"(100, 176)",JPEG
2358,Mengetuk Jari,37,1,"(100, 176)",JPEG
2411,Mengetuk Jari,37,1,"(100, 176)",JPEG
2512,Mengetuk Jari,37,1,"(100, 176)",JPEG
3110,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
3112,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
3138,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
3156,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
3688,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
3723,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
3762,Mengetuk Jari,37,1,"(100, 176)",JPEG
3878,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
3974,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
4002,Mengetuk Jari,37,1,"(100, 176)",JPEG
4064,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
4129,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
4337,Tidak ada gerakan,37,2,"(100, 176)",JPEG
4525,Mengetuk Jari,37,1,"(100, 176)",JPEG
4567,Tidak ada gerakan,37,2,"(100, 142)",JPEG
4589,Mengetuk Jari,37,1,"(100, 176)",JPEG
4704,Mengetuk Jari,37,1,"(100, 176)",JPEG
4781,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
4824,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
4975,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
5002,Tidak ada gerakan,37,2,"(100, 176)",JPEG
5361,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
5536,Tidak ada gerakan,37,2,"(100, 176)",JPEG
5569,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
5787,Tidak ada gerakan,37,2,"(100, 176)",JPEG
5880,Mengetuk Jari,37,1,"(100, 176)",JPEG
5961,Tidak ada gerakan,37,2,"(100, 132)",JPEG
6009,Mengetuk Jari,37,1,"(100, 176)",JPEG
6376,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
6381,Mengetuk Jari,37,1,"(100, 176)",JPEG
6613,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
6622,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
7042,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
7051,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
7091,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
7145,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
7319,Tidak ada gerakan,37,2,"(100, 176)",JPEG
7339,Mengetuk Jari,37,1,"(100, 176)",JPEG
7386,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
7458,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
7500,Tidak ada gerakan,37,2,"(100, 176)",JPEG
8191,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
8285,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
8348,Mengetuk Jari,37,1,"(100, 176)",JPEG
8427,Tidak ada gerakan,37,2,"(100, 176)",JPEG
8497,Mengetuk Jari,37,1,"(100, 176)",JPEG
8522,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
8529,Tidak ada gerakan,37,2,"(100, 176)",JPEG
8740,Mengetuk Jari,37,1,"(100, 176)",JPEG
8836,Tidak ada gerakan,37,2,"(100, 176)",JPEG
8879,Mengetuk Jari,37,1,"(100, 176)",JPEG
9097,Mengetuk Jari,37,1,"(100, 176)",JPEG
9296,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
9336,Mengetuk Jari,37,1,"(100, 176)",JPEG
9373,Mengetuk Jari,37,1,"(100, 132)",JPEG
9466,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
9492,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
9493,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
9539,Tidak ada gerakan,37,2,"(100, 176)",JPEG
9775,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
9810,Mengetuk Jari,37,1,"(100, 176)",JPEG
9866,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
10026,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
10102,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
10109,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
10235,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
10334,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
10354,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
10371,Mengetuk Jari,37,1,"(100, 176)",JPEG
10718,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
10752,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
10764,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
10788,Mengetuk Jari,37,1,"(100, 176)",JPEG
10836,Mengetuk Jari,37,1,"(100, 176)",JPEG
10965,Mengetuk Jari,37,1,"(100, 176)",JPEG
11116,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
11282,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
11302,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
11409,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
11725,Mengetuk Jari,37,1,"(100, 176)",JPEG
11793,Tidak ada gerakan,37,2,"(100, 176)",JPEG
11818,Mengetuk Jari,37,1,"(100, 132)",JPEG
12268,Mengetuk Jari,37,1,"(100, 176)",JPEG
12409,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
12421,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
12455,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
12661,Tidak ada gerakan,37,2,"(100, 176)",JPEG
12709,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
12790,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
12808,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
12836,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
